2020-02-05 19:47:40,276 [      1] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - open(Scale, jpos.Scale$ScaleCallbacks@2c13da15)
2020-02-05 19:47:47,614 [   7339] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:47,614 [   7339] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:47,819 [   7544] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:47,819 [   7544] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:47,819 [   7544] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:47,819 [   7544] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:47,819 [   7544] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:47,819 [   7544] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:47,819 [   7544] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:47,819 [   7544] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:47,820 [   7545] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:47,820 [   7545] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:47,820 [   7545] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:47,820 [   7545] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:47,820 [   7545] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:47,920 [   7645] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:47,920 [   7645] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:48,133 [   7858] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:48,133 [   7858] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:48,133 [   7858] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:48,133 [   7858] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:48,133 [   7858] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:48,133 [   7858] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:48,133 [   7858] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:48,133 [   7858] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:48,134 [   7859] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:48,134 [   7859] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:48,134 [   7859] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:48,134 [   7859] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:48,134 [   7859] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:48,221 [   7946] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:48,222 [   7947] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:48,427 [   8152] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:48,427 [   8152] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:48,427 [   8152] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:48,427 [   8152] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:48,427 [   8152] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:48,427 [   8152] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:48,427 [   8152] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:48,427 [   8152] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:48,428 [   8153] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:48,428 [   8153] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:48,428 [   8153] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:48,428 [   8153] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:48,428 [   8153] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:48,535 [   8260] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:48,535 [   8260] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:48,744 [   8469] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:48,744 [   8469] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:48,744 [   8469] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:48,744 [   8469] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:48,744 [   8469] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:48,744 [   8469] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:48,744 [   8469] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:48,744 [   8469] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:48,745 [   8470] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:48,745 [   8470] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:48,745 [   8470] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:48,745 [   8470] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:48,745 [   8470] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:48,944 [   8669] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:48,944 [   8669] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:49,087 [   8812] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:49,087 [   8812] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:49,087 [   8812] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:49,087 [   8812] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:49,087 [   8812] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:49,087 [   8812] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:49,087 [   8812] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:49,087 [   8812] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:49,088 [   8813] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:49,088 [   8813] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:49,088 [   8813] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:49,088 [   8813] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:49,088 [   8813] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:49,187 [   8912] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:49,187 [   8912] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:49,290 [   9015] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:49,290 [   9015] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:49,290 [   9015] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:49,290 [   9015] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:49,291 [   9016] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:49,291 [   9016] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:49,291 [   9016] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:49,291 [   9016] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:49,291 [   9016] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:49,291 [   9016] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:49,291 [   9016] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:49,291 [   9016] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:49,291 [   9016] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:49,394 [   9119] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:49,394 [   9119] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:49,488 [   9213] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:49,488 [   9213] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:49,488 [   9213] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:49,488 [   9213] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:49,488 [   9213] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:49,488 [   9213] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:49,488 [   9213] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:49,488 [   9213] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:49,489 [   9214] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:49,489 [   9214] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:49,489 [   9214] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:49,489 [   9214] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:49,490 [   9215] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:49,699 [   9424] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:49,699 [   9424] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:49,787 [   9512] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:49,787 [   9512] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:49,787 [   9512] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:49,787 [   9512] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:49,787 [   9512] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:49,787 [   9512] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:49,787 [   9512] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:49,787 [   9512] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:49,788 [   9513] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:49,788 [   9513] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:49,788 [   9513] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:49,788 [   9513] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:49,788 [   9513] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:49,971 [   9696] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:49,971 [   9696] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:50,089 [   9814] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:50,089 [   9814] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:50,089 [   9814] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:50,089 [   9814] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:50,089 [   9814] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:50,089 [   9814] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:50,089 [   9814] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:50,090 [   9815] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:50,090 [   9815] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:50,090 [   9815] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:50,090 [   9815] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:50,090 [   9815] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:50,090 [   9815] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:50,190 [   9915] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:50,190 [   9915] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:50,288 [  10013] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:50,288 [  10013] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:50,288 [  10013] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:50,288 [  10013] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:50,288 [  10013] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:50,288 [  10013] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:50,288 [  10013] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:50,288 [  10013] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:50,288 [  10013] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:50,289 [  10014] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:50,289 [  10014] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:50,289 [  10014] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:50,289 [  10014] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:50,387 [  10112] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:50,388 [  10113] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:50,483 [  10208] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:50,483 [  10208] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:50,483 [  10208] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:50,483 [  10208] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:50,483 [  10208] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:50,483 [  10208] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:50,483 [  10208] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:50,483 [  10208] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:50,484 [  10209] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:50,484 [  10209] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:50,484 [  10209] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:50,484 [  10209] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:50,484 [  10209] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:50,585 [  10310] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:50,585 [  10310] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:50,688 [  10413] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:50,688 [  10413] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:50,688 [  10413] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:50,688 [  10413] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:50,688 [  10413] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:50,688 [  10413] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:50,688 [  10413] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:50,688 [  10413] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:50,688 [  10413] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:50,688 [  10413] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:50,689 [  10414] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:50,689 [  10414] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:50,689 [  10414] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:50,788 [  10513] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:50,788 [  10513] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:50,913 [  10638] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:50,913 [  10638] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:50,913 [  10638] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:50,913 [  10638] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:50,913 [  10638] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:50,913 [  10638] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:50,913 [  10638] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:50,913 [  10638] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:50,914 [  10639] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:50,914 [  10639] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:50,914 [  10639] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:50,914 [  10639] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:50,914 [  10639] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:50,993 [  10718] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:50,993 [  10718] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:51,098 [  10823] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:51,099 [  10824] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:51,099 [  10824] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:51,099 [  10824] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:51,099 [  10824] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:51,099 [  10824] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:51,099 [  10824] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:51,099 [  10824] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:51,100 [  10825] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:51,100 [  10825] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:51,100 [  10825] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:51,100 [  10825] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:51,100 [  10825] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:51,191 [  10916] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:51,191 [  10916] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:51,293 [  11018] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:51,294 [  11019] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:51,294 [  11019] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:51,294 [  11019] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:51,294 [  11019] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:51,294 [  11019] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:51,294 [  11019] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:51,294 [  11019] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:51,294 [  11019] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:51,294 [  11019] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:51,294 [  11019] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:51,294 [  11019] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:51,294 [  11019] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:51,396 [  11121] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:51,396 [  11121] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:51,498 [  11223] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:51,499 [  11224] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:51,499 [  11224] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:51,499 [  11224] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
